sep=;
time;model_id;model_name;port_name;data
0;1;butterfly_1;;<1,7,7>
0;2;(2,2);;<0,0,0>
0;3;(4,4);;<0,0,0>
0;5;(5,7);;<15,5,0,0,1,0,0,0>
0;6;(0,1);;<15,5,0,0,1,0,0,0>
0;7;(5,5);;<15,5,0,0,1,0,0,0>
0;8;(5,4);;<15,5,0,0,1,0,0,0>
0;9;(7,4);;<15,5,0,0,1,0,0,0>
0;10;(5,3);;<15,5,0,0,1,0,0,0>
0;11;(5,2);;<15,5,0,0,1,0,0,0>
0;12;(3,9);;<15,5,0,0,1,0,0,0>
0;13;(5,0);;<15,5,0,0,1,0,0,0>
0;14;(4,9);;<15,5,0,0,1,0,0,0>
0;15;(4,5);;<15,5,0,0,1,0,0,0>
0;16;(4,4);;<15,5,0,0,1,0,0,0>
0;17;(4,3);;<15,5,0,0,1,0,0,0>
0;18;(0,4);;<15,5,0,0,1,0,0,0>
0;19;(4,0);;<15,5,0,0,1,0,0,0>
0;20;(3,8);;<15,5,0,0,1,0,0,0>
0;21;(2,3);;<15,5,0,0,1,0,0,0>
0;22;(3,4);;<15,5,0,0,1,0,0,0>
0;23;(4,7);;<15,5,0,0,1,0,0,0>
0;24;(0,5);;<15,5,0,0,1,0,0,0>
0;25;(3,2);;<15,5,0,0,1,0,0,0>
0;26;(3,5);;<15,5,0,0,1,0,0,0>
0;27;(3,1);;<15,5,0,0,1,0,0,0>
0;28;(2,4);;<15,5,0,0,1,0,0,0>
0;29;(3,6);;<15,5,0,0,1,0,0,0>
0;30;(2,0);;<15,5,0,0,1,0,0,0>
0;31;(7,2);;<15,5,0,0,1,0,0,0>
0;32;(3,0);;<15,5,0,0,1,0,0,0>
0;33;(2,9);;<15,5,0,0,1,0,0,0>
0;34;(9,1);;<15,5,0,0,1,0,0,0>
0;35;(9,5);;<15,5,0,0,1,0,0,0>
0;36;(1,1);;<15,5,0,0,1,0,0,0>
0;37;(5,9);;<15,5,0,0,1,0,0,0>
0;38;(7,3);;<15,5,0,0,1,0,0,0>
0;39;(4,6);;<15,5,0,0,1,0,0,0>
0;40;(2,2);;<15,5,0,0,1,0,0,0>
0;41;(3,3);;<15,5,0,0,1,0,0,0>
0;42;(2,8);;<15,5,0,0,1,0,0,0>
0;43;(2,1);;<15,5,0,0,1,0,0,0>
0;44;(8,9);;<15,5,0,0,1,0,0,0>
0;45;(9,7);;<15,5,0,0,1,0,0,0>
0;46;(7,8);;<15,5,0,0,1,0,0,0>
0;47;(2,6);;<15,5,0,0,1,0,0,0>
0;48;(8,5);;<15,5,0,0,1,0,0,0>
0;49;(5,8);;<15,5,0,0,1,0,0,0>
0;50;(9,8);;<15,5,0,0,1,0,0,0>
0;51;(6,0);;<15,5,0,0,1,0,0,0>
0;52;(6,2);;<15,5,0,0,1,0,0,0>
0;53;(1,8);;<15,5,0,0,1,0,0,0>
0;54;(6,3);;<15,5,0,0,1,0,0,0>
0;55;(6,7);;<15,5,0,0,1,0,0,0>
0;56;(9,9);;<15,5,0,0,1,0,0,0>
0;57;(6,6);;<15,5,0,0,1,0,0,0>
0;58;(6,8);;<15,5,0,0,1,0,0,0>
0;59;(7,0);;<15,5,0,0,1,0,0,0>
0;60;(6,9);;<15,5,0,0,1,0,0,0>
0;61;(1,4);;<15,5,0,0,1,0,0,0>
0;62;(6,1);;<15,5,0,0,1,0,0,0>
0;63;(9,6);;<15,5,0,0,1,0,0,0>
0;64;(9,3);;<15,5,0,0,1,0,0,0>
0;65;(1,3);;<15,5,0,0,1,0,0,0>
0;66;(5,6);;<15,5,0,0,1,0,0,0>
0;67;(7,9);;<15,5,0,0,1,0,0,0>
0;68;(8,0);;<15,5,0,0,1,0,0,0>
0;69;(8,8);;<15,5,0,0,1,0,0,0>
0;70;(6,5);;<15,5,0,0,1,0,0,0>
0;71;(1,5);;<15,5,0,0,1,0,0,0>
0;72;(8,2);;<15,5,0,0,1,0,0,0>
0;73;(8,6);;<15,5,0,0,1,0,0,0>
0;74;(8,7);;<15,5,0,0,1,0,0,0>
0;75;(7,1);;<15,5,0,0,1,0,0,0>
0;76;(7,5);;<15,5,0,0,1,0,0,0>
0;77;(6,4);;<15,5,0,0,1,0,0,0>
0;78;(9,0);;<15,5,0,0,1,0,0,0>
0;79;(8,4);;<15,5,0,0,1,0,0,0>
0;80;(1,6);;<15,5,0,0,1,0,0,0>
0;81;(0,2);;<15,5,0,0,1,0,0,0>
0;82;(9,2);;<15,5,0,0,1,0,0,0>
0;83;(4,1);;<15,5,0,0,1,0,0,0>
0;84;(3,7);;<15,5,0,0,1,0,0,0>
0;85;(2,7);;<15,5,0,0,1,0,0,0>
0;86;(1,9);;<15,5,0,0,1,0,0,0>
0;87;(0,9);;<15,5,0,0,1,0,0,0>
0;88;(8,3);;<15,5,0,0,1,0,0,0>
0;89;(1,2);;<15,5,0,0,1,0,0,0>
0;90;(0,0);;<15,5,0,0,1,0,0,0>
0;91;(1,7);;<15,5,0,0,1,0,0,0>
0;92;(0,3);;<15,5,0,0,1,0,0,0>
0;93;(0,8);;<15,5,0,0,1,0,0,0>
0;94;(4,2);;<15,5,0,0,1,0,0,0>
0;95;(4,8);;<15,5,0,0,1,0,0,0>
0;96;(0,7);;<15,5,0,0,1,0,0,0>
