sep=;
time;model_id;model_name;port_name;data
0;2;(1,8);;<15,5,0,0,1,0,0,0>
0;3;(5,5);;<15,5,0,0,1,0,0,0>
0;4;(7,4);;<15,5,0,0,1,0,0,0>
0;5;(5,4);;<15,5,0,0,1,0,0,0>
0;6;(4,4);;<15,5,0,0,1,0,0,0>
0;7;(1,4);;<15,5,0,0,1,0,0,0>
0;8;(9,3);;<15,5,0,0,1,0,0,0>
0;9;(0,9);;<15,5,0,0,1,0,0,0>
0;10;(8,3);;<15,5,0,0,1,0,0,0>
0;11;(6,3);;<15,5,0,0,1,0,0,0>
0;12;(5,3);;<15,5,0,0,1,0,0,0>
0;13;(0,4);;<15,5,0,0,1,0,0,0>
0;14;(4,3);;<15,5,0,0,1,0,0,0>
0;15;(1,3);;<15,5,0,0,1,0,0,0>
0;16;(0,3);;<15,5,0,0,1,0,0,0>
0;17;(6,2);;<15,5,0,0,1,0,0,0>
0;18;(4,2);;<15,5,0,0,1,0,0,0>
0;19;(7,1);;<15,5,0,0,1,0,0,0>
0;20;(6,1);;<15,5,0,0,1,0,0,0>
0;21;(9,2);;<15,5,0,0,1,0,0,0>
0;22;(0,2);;<15,5,0,0,1,0,0,0>
0;23;(4,1);;<15,5,0,0,1,0,0,0>
0;24;(2,4);;<15,5,0,0,1,0,0,0>
0;25;(3,1);;<15,5,0,0,1,0,0,0>
0;26;(5,8);;<95,45,0,0,2,2,1,0.2>
0;27;(5,6);;<95,45,0,0,2,2,1,0.2>
0;28;(4,8);;<95,45,0,0,2,2,1,0.2>
0;29;(0,8);;<95,45,0,0,2,2,1,0.2>
0;30;(3,0);;<15,5,0,0,1,0,0,0>
0;31;(4,5);;<95,45,0,0,2,2,1,0.2>
0;32;(5,2);;<15,5,0,0,1,0,0,0>
0;33;(3,9);;<95,45,0,0,2,2,1,0.2>
0;34;(3,7);;<95,45,0,0,2,2,1,0.2>
0;35;(4,9);;<95,45,0,0,2,2,1,0.2>
0;36;(2,3);;<15,5,0,0,1,0,0,0>
0;37;(3,8);;<95,45,0,0,2,2,1,0.2>
0;38;(8,2);;<15,5,0,0,1,0,0,0>
0;39;(8,6);;<95,45,0,0,2,2,1,0.2>
0;40;(3,2);;<15,5,0,0,1,0,0,0>
0;41;(3,5);;<95,45,0,0,2,2,1,0.2>
0;42;(6,6);;<95,45,0,0,2,2,1,0.2>
0;43;(3,4);;<15,5,0,0,1,0,0,0>
0;44;(4,7);;<95,45,0,0,2,2,1,0.2>
0;45;(0,5);;<95,45,0,0,2,2,1,0.2>
0;46;(7,9);;<95,45,0,0,2,2,1,0.2>
0;47;(8,0);;<15,5,0,0,1,0,0,0>
0;48;(9,6);;<95,45,0,0,2,2,1,0.2>
0;49;(0,7);;<95,45,0,0,2,2,1,0.2>
0;50;(2,7);;<95,45,0,0,2,2,1,0.2>
0;51;(8,1);;<15,5,0,0,1,0,0,0>
0;52;(5,1);;<15,5,0,0,1,0,0,0>
0;53;(2,5);;<95,45,0,0,2,2,1,0.2>
0;54;(2,2);;<90,40,0,0,1,1,2,0>
0;55;(4,6);;<95,45,0,0,2,2,1,0.2>
0;56;(6,5);;<95,45,0,0,2,2,1,0.2>
0;57;(1,5);;<95,45,0,0,2,2,1,0.2>
0;58;(8,8);;<95,45,0,0,2,2,1,0.2>
0;59;(2,6);;<95,45,0,0,2,2,1,0.2>
0;60;(1,7);;<95,45,0,0,2,2,1,0.2>
0;61;(8,4);;<15,5,0,0,1,0,0,0>
0;62;(6,4);;<15,5,0,0,1,0,0,0>
0;63;(9,0);;<15,5,0,0,1,0,0,0>
0;64;(1,6);;<95,45,0,0,2,2,1,0.2>
0;65;(1,9);;<95,45,0,0,2,2,1,0.2>
0;66;(3,3);;<15,5,0,0,1,0,0,0>
0;67;(2,8);;<95,45,0,0,2,2,1,0.2>
0;68;(9,4);;<15,5,0,0,1,0,0,0>
0;69;(7,6);;<95,45,0,0,2,2,1,0.2>
0;70;(1,0);;<15,5,0,0,1,0,0,0>
0;71;(9,9);;<95,45,0,0,2,2,1,0.2>
0;72;(6,7);;<95,45,0,0,2,2,1,0.2>
0;73;(6,8);;<95,45,0,0,2,2,1,0.2>
0;74;(7,0);;<15,5,0,0,1,0,0,0>
0;75;(6,9);;<95,45,0,0,2,2,1,0.2>
0;76;(5,7);;<95,45,0,0,2,2,1,0.2>
0;77;(0,1);;<90,40,0,0,1,1,2,0>
0;78;(7,5);;<95,45,0,0,2,2,1,0.2>
0;79;(7,3);;<15,5,0,0,1,0,0,0>
0;80;(5,9);;<95,45,0,0,2,2,1,0.2>
0;81;(1,1);;<90,40,0,0,1,1,2,0>
0;82;(0,6);;<95,45,0,0,2,2,1,0.2>
0;83;(7,7);;<95,45,0,0,2,2,1,0.2>
0;84;(7,8);;<95,45,0,0,2,2,1,0.2>
0;85;(9,7);;<95,45,0,0,2,2,1,0.2>
0;86;(8,5);;<95,45,0,0,2,2,1,0.2>
0;87;(8,7);;<95,45,0,0,2,2,1,0.2>
0;88;(2,1);;<15,5,0,0,1,0,0,0>
0;89;(8,9);;<95,45,0,0,2,2,1,0.2>
0;90;(9,1);;<15,5,0,0,1,0,0,0>
0;91;(2,9);;<95,45,0,0,2,2,1,0.2>
0;92;(9,5);;<95,45,0,0,2,2,1,0.2>
0;93;(1,2);;<15,5,0,0,1,0,0,0>
0;94;(0,0);;<90,40,0,0,1,1,2,0>
0;95;(7,2);;<15,5,0,0,1,0,0,0>
0;96;(3,6);;<95,45,0,0,2,2,1,0.2>
0;97;(2,0);;<15,5,0,0,1,0,0,0>
0;98;(4,0);;<15,5,0,0,1,0,0,0>
0;99;(5,0);;<15,5,0,0,1,0,0,0>
0;100;(9,8);;<95,45,0,0,2,2,1,0.2>
0;101;(6,0);;<15,5,0,0,1,0,0,0>
0;2;(1,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;2;(1,8);;<15,5,0,0,1,0,0,0>
0;3;(5,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;3;(5,5);;<15,5,0,0,1,0,0,0>
0;4;(7,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;4;(7,4);;<15,5,0,0,1,0,0,0>
0;5;(5,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;5;(5,4);;<15,5,0,0,1,0,0,0>
0;6;(4,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;6;(4,4);;<15,5,0,0,1,0,0,0>
0;7;(1,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;7;(1,4);;<15,5,0,0,1,0,0,0>
0;8;(9,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;8;(9,3);;<15,5,0,0,1,0,0,0>
0;9;(0,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;9;(0,9);;<15,5,0,0,1,0,0,0>
0;10;(8,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;10;(8,3);;<15,5,0,0,1,0,0,0>
0;11;(6,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;11;(6,3);;<15,5,0,0,1,0,0,0>
0;12;(5,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;12;(5,3);;<15,5,0,0,1,0,0,0>
0;13;(0,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;13;(0,4);;<15,5,0,0,1,0,0,0>
0;14;(4,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;14;(4,3);;<15,5,0,0,1,0,0,0>
0;15;(1,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;15;(1,3);;<15,5,0,0,1,0,0,0>
0;16;(0,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;16;(0,3);;<15,5,0,0,1,0,0,0>
0;17;(6,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;17;(6,2);;<15,5,0,0,1,0,0,0>
0;18;(4,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;18;(4,2);;<15,5,0,0,1,0,0,0>
0;19;(7,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;19;(7,1);;<15,5,0,0,1,0,0,0>
0;20;(6,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;20;(6,1);;<15,5,0,0,1,0,0,0>
0;21;(9,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;21;(9,2);;<15,5,0,0,1,0,0,0>
0;22;(0,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;22;(0,2);;<15,5,0,0,1,0,0,0>
0;23;(4,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;23;(4,1);;<15,5,0,0,1,0,0,0>
0;24;(2,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;24;(2,4);;<15,5,0,0,1,0,0,0>
0;25;(3,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;25;(3,1);;<15,5,0,0,1,0,0,0>
0;26;(5,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;26;(5,8);;<95,45,0,0,2,2,1,0.2>
0;27;(5,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;27;(5,6);;<95,45,0,0,2,2,1,0.2>
0;28;(4,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;28;(4,8);;<95,45,0,0,2,2,1,0.2>
0;29;(0,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;29;(0,8);;<95,45,0,0,2,2,1,0.2>
0;30;(3,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;30;(3,0);;<15,5,0,0,1,0,0,0>
0;31;(4,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;31;(4,5);;<95,45,0,0,2,2,1,0.2>
0;32;(5,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;32;(5,2);;<15,5,0,0,1,0,0,0>
0;33;(3,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;33;(3,9);;<95,45,0,0,2,2,1,0.2>
0;34;(3,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;34;(3,7);;<95,45,0,0,2,2,1,0.2>
0;35;(4,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;35;(4,9);;<95,45,0,0,2,2,1,0.2>
0;36;(2,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;36;(2,3);;<15,5,0,0,1,0,0,0>
0;37;(3,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;37;(3,8);;<95,45,0,0,2,2,1,0.2>
0;38;(8,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;38;(8,2);;<15,5,0,0,1,0,0,0>
0;39;(8,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;39;(8,6);;<95,45,0,0,2,2,1,0.2>
0;40;(3,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;40;(3,2);;<15,5,0,0,1,0,0,0>
0;41;(3,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;41;(3,5);;<95,45,0,0,2,2,1,0.2>
0;42;(6,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;42;(6,6);;<95,45,0,0,2,2,1,0.2>
0;43;(3,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;43;(3,4);;<15,5,0,0,1,0,0,0>
0;44;(4,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;44;(4,7);;<95,45,0,0,2,2,1,0.2>
0;45;(0,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;45;(0,5);;<95,45,0,0,2,2,1,0.2>
0;46;(7,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;46;(7,9);;<95,45,0,0,2,2,1,0.2>
0;47;(8,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;47;(8,0);;<15,5,0,0,1,0,0,0>
0;48;(9,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;48;(9,6);;<95,45,0,0,2,2,1,0.2>
0;49;(0,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;49;(0,7);;<95,45,0,0,2,2,1,0.2>
0;50;(2,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;50;(2,7);;<95,45,0,0,2,2,1,0.2>
0;51;(8,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;51;(8,1);;<15,5,0,0,1,0,0,0>
0;52;(5,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;52;(5,1);;<15,5,0,0,1,0,0,0>
0;53;(2,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;53;(2,5);;<95,45,0,0,2,2,1,0.2>
0;54;(2,2);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;54;(2,2);;<90,40,0,0,1,1,2,0>
0;55;(4,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;55;(4,6);;<95,45,0,0,2,2,1,0.2>
0;56;(6,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;56;(6,5);;<95,45,0,0,2,2,1,0.2>
0;57;(1,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;57;(1,5);;<95,45,0,0,2,2,1,0.2>
0;58;(8,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;58;(8,8);;<95,45,0,0,2,2,1,0.2>
0;59;(2,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;59;(2,6);;<95,45,0,0,2,2,1,0.2>
0;60;(1,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;60;(1,7);;<95,45,0,0,2,2,1,0.2>
0;61;(8,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;61;(8,4);;<15,5,0,0,1,0,0,0>
0;62;(6,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;62;(6,4);;<15,5,0,0,1,0,0,0>
0;63;(9,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;63;(9,0);;<15,5,0,0,1,0,0,0>
0;64;(1,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;64;(1,6);;<95,45,0,0,2,2,1,0.2>
0;65;(1,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;65;(1,9);;<95,45,0,0,2,2,1,0.2>
0;66;(3,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;66;(3,3);;<15,5,0,0,1,0,0,0>
0;67;(2,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;67;(2,8);;<95,45,0,0,2,2,1,0.2>
0;68;(9,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;68;(9,4);;<15,5,0,0,1,0,0,0>
0;69;(7,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;69;(7,6);;<95,45,0,0,2,2,1,0.2>
0;70;(1,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;70;(1,0);;<15,5,0,0,1,0,0,0>
0;71;(9,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;71;(9,9);;<95,45,0,0,2,2,1,0.2>
0;72;(6,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;72;(6,7);;<95,45,0,0,2,2,1,0.2>
0;73;(6,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;73;(6,8);;<95,45,0,0,2,2,1,0.2>
0;74;(7,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;74;(7,0);;<15,5,0,0,1,0,0,0>
0;75;(6,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;75;(6,9);;<95,45,0,0,2,2,1,0.2>
0;76;(5,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;76;(5,7);;<95,45,0,0,2,2,1,0.2>
0;77;(0,1);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;77;(0,1);;<90,40,0,0,1,1,2,0>
0;78;(7,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;78;(7,5);;<95,45,0,0,2,2,1,0.2>
0;79;(7,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;79;(7,3);;<15,5,0,0,1,0,0,0>
0;80;(5,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;80;(5,9);;<95,45,0,0,2,2,1,0.2>
0;81;(1,1);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;81;(1,1);;<90,40,0,0,1,1,2,0>
0;82;(0,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;82;(0,6);;<95,45,0,0,2,2,1,0.2>
0;83;(7,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;83;(7,7);;<95,45,0,0,2,2,1,0.2>
0;84;(7,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;84;(7,8);;<95,45,0,0,2,2,1,0.2>
0;85;(9,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;85;(9,7);;<95,45,0,0,2,2,1,0.2>
0;86;(8,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;86;(8,5);;<95,45,0,0,2,2,1,0.2>
0;87;(8,7);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;87;(8,7);;<95,45,0,0,2,2,1,0.2>
0;88;(2,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;88;(2,1);;<15,5,0,0,1,0,0,0>
0;89;(8,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;89;(8,9);;<95,45,0,0,2,2,1,0.2>
0;90;(9,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;90;(9,1);;<15,5,0,0,1,0,0,0>
0;91;(2,9);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;91;(2,9);;<95,45,0,0,2,2,1,0.2>
0;92;(9,5);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;92;(9,5);;<95,45,0,0,2,2,1,0.2>
0;93;(1,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;93;(1,2);;<15,5,0,0,1,0,0,0>
0;94;(0,0);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;94;(0,0);;<90,40,0,0,1,1,2,0>
0;95;(7,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;95;(7,2);;<15,5,0,0,1,0,0,0>
0;96;(3,6);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;96;(3,6);;<95,45,0,0,2,2,1,0.2>
0;97;(2,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;97;(2,0);;<15,5,0,0,1,0,0,0>
0;98;(4,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;98;(4,0);;<15,5,0,0,1,0,0,0>
0;99;(5,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;99;(5,0);;<15,5,0,0,1,0,0,0>
0;100;(9,8);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;100;(9,8);;<95,45,0,0,2,2,1,0.2>
0;101;(6,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;101;(6,0);;<15,5,0,0,1,0,0,0>
0;2;(1,8);;<15,5,0,0,1,0,0,0>
0;3;(5,5);;<15,5,0,0,1,0,0,0>
0;4;(7,4);;<15,5,0,0,1,0,0,0>
0;5;(5,4);;<15,5,0,0,1,0,0,0>
0;6;(4,4);;<15,5,0,0,1,0,0,0>
0;7;(1,4);;<15,5,0,0,1,0,0,0>
0;8;(9,3);;<15,5,0,0,1,0,0,0>
0;9;(0,9);;<15,5,0,0,1,0,0,0>
0;10;(8,3);;<15,5,0,0,1,0,0,0>
0;11;(6,3);;<15,5,0,0,1,0,0,0>
0;12;(5,3);;<15,5,0,0,1,0,0,0>
0;13;(0,4);;<15,5,0,0,1,0,0,0>
0;14;(4,3);;<15,5,0,0,1,0,0,0>
0;15;(1,3);;<15,5,0,0,1,0,0,0>
0;16;(0,3);;<15,5,0,0,1,0,0,0>
0;17;(6,2);;<15,5,0,0,1,0,0,0>
0;18;(4,2);;<15,5,0,0,1,0,0,0>
0;19;(7,1);;<15,5,0,0,1,0,0,0>
0;20;(6,1);;<15,5,0,0,1,0,0,0>
0;21;(9,2);;<15,5,0,0,1,0,0,0>
0;22;(0,2);;<15,5,0,0,1,0,0,0>
0;23;(4,1);;<15,5,0,0,1,0,0,0>
0;24;(2,4);;<15,5,0,0,1,0,0,0>
0;25;(3,1);;<15,5,0,0,1,0,0,0>
0;26;(5,8);;<95,45,0,0,2,2,1,0.2>
0;27;(5,6);;<95,45,0,0,2,2,1,0.2>
0;28;(4,8);;<95,45,0,0,2,2,1,0.2>
0;29;(0,8);;<95,45,0,0,2,2,1,0.2>
0;30;(3,0);;<15,5,0,0,1,0,0,0>
0;31;(4,5);;<95,45,0,0,2,2,1,0.2>
