sep=;
time;model_id;model_name;port_name;data
0;9;(7,9);;<15,5,0,0,1,0,0,0>
0;10;(6,9);;<15,5,0,0,1,0,0,0>
0;11;(4,9);;<15,5,0,0,1,0,0,0>
0;12;(1,9);;<15,5,0,0,1,0,0,0>
0;13;(7,8);;<15,5,0,0,1,0,0,0>
0;14;(6,8);;<15,5,0,0,1,0,0,0>
0;15;(5,8);;<15,5,0,0,1,0,0,0>
0;16;(4,8);;<15,5,0,0,1,0,0,0>
0;17;(1,8);;<15,5,0,0,1,0,0,0>
0;18;(0,8);;<15,5,0,0,1,0,0,0>
0;19;(9,7);;<15,5,0,0,1,0,0,0>
0;20;(8,7);;<15,5,0,0,1,0,0,0>
0;21;(3,7);;<15,5,0,0,1,0,0,0>
0;22;(2,7);;<15,5,0,0,1,0,0,0>
0;23;(1,7);;<15,5,0,0,1,0,0,0>
0;24;(0,7);;<15,5,0,0,1,0,0,0>
0;25;(9,6);;<15,5,0,0,1,0,0,0>
0;26;(5,6);;<15,5,0,0,1,0,0,0>
0;27;(2,6);;<15,5,0,0,1,0,0,0>
0;28;(8,5);;<15,5,0,0,1,0,0,0>
0;29;(7,5);;<15,5,0,0,1,0,0,0>
0;30;(5,5);;<15,5,0,0,1,0,0,0>
0;31;(4,5);;<15,5,0,0,1,0,0,0>
0;32;(0,6);;<15,5,0,0,1,0,0,0>
0;33;(7,7);;<90,40,0,0,1,1,2,0>
0;34;(8,8);;<90,40,0,0,1,1,2,0>
0;35;(6,5);;<15,5,0,0,1,0,0,0>
0;36;(1,5);;<15,5,0,0,1,0,0,0>
0;37;(6,7);;<15,5,0,0,1,0,0,0>
0;38;(9,9);;<90,40,0,0,1,1,2,0>
0;39;(6,6);;<15,5,0,1,1,0,0,0>
0;40;(4,6);;<15,5,0,0,1,0,0,0>
0;41;(2,2);;<95,45,0,0,2,2,1,0.2>
0;42;(7,1);;<95,45,0,0,2,2,1,0.2>
0;43;(8,0);;<95,45,0,0,2,2,1,0.2>
0;44;(7,0);;<95,45,0,0,2,2,1,0.2>
0;45;(8,6);;<15,5,0,0,1,0,0,0>
0;46;(8,2);;<95,45,0,0,2,2,1,0.2>
0;47;(6,1);;<95,45,0,0,2,2,1,0.2>
0;48;(9,8);;<90,40,0,0,1,1,2,0>
0;49;(6,0);;<95,45,0,0,2,2,1,0.2>
0;50;(5,7);;<15,5,0,0,1,0,0,0>
0;51;(0,1);;<95,45,0,0,2,2,1,0.2>
0;52;(1,4);;<15,5,0,0,1,0,0,0>
0;53;(4,2);;<95,45,0,0,2,2,1,0.2>
0;54;(0,3);;<15,5,0,0,1,0,0,0>
0;55;(3,1);;<95,45,0,0,2,2,1,0.2>
0;56;(2,4);;<15,5,0,0,1,0,0,0>
0;57;(5,0);;<95,45,0,0,2,2,1,0.2>
0;58;(6,2);;<95,45,0,0,2,2,1,0.2>
0;59;(0,9);;<15,5,0,0,1,0,0,0>
0;60;(8,3);;<15,5,0,0,1,0,0,0>
0;61;(3,0);;<95,45,0,0,2,2,1,0.2>
0;62;(3,6);;<15,5,0,0,1,0,0,0>
0;63;(7,2);;<95,45,0,0,2,2,1,0.2>
0;64;(2,0);;<95,45,0,0,2,2,1,0.2>
0;65;(9,2);;<95,45,0,0,2,2,1,0.2>
0;66;(4,1);;<95,45,0,0,2,2,1,0.2>
0;67;(0,2);;<95,45,0,0,2,2,1,0.2>
0;68;(5,9);;<15,5,0,0,1,0,0,0>
0;69;(1,1);;<95,45,0,0,2,2,1,0.2>
0;70;(7,3);;<15,5,0,0,1,0,0,0>
0;71;(3,9);;<15,5,0,0,1,0,0,0>
0;72;(5,2);;<95,45,0,0,2,2,1,0.2>
0;73;(2,9);;<15,5,0,0,1,0,0,0>
0;74;(9,1);;<95,45,0,0,2,2,1,0.2>
0;75;(9,5);;<15,5,0,1,1,0,0,0>
0;76;(8,9);;<15,5,0,0,1,0,0,0>
0;77;(2,1);;<15,5,1,0,1,0,0,0>
0;78;(2,8);;<15,5,0,0,1,0,0,0>
0;79;(3,3);;<15,5,0,0,1,0,0,0>
0;80;(4,0);;<15,5,1,0,1,0,0,0>
0;81;(0,0);;<95,45,0,0,2,2,1,0.2>
0;82;(1,2);;<15,5,1,0,1,0,0,0>
0;83;(3,5);;<15,5,0,0,1,0,0,0>
0;84;(3,2);;<15,5,1,0,1,0,0,0>
0;85;(1,3);;<15,5,0,0,1,0,0,0>
0;86;(9,3);;<15,5,0,0,1,0,0,0>
0;87;(3,8);;<15,5,0,0,1,0,0,0>
0;88;(2,3);;<15,5,0,0,1,0,0,0>
0;89;(5,3);;<15,5,0,0,1,0,0,0>
0;90;(6,3);;<15,5,0,0,1,0,0,0>
0;91;(4,3);;<15,5,0,0,1,0,0,0>
0;92;(0,4);;<15,5,0,0,1,0,0,0>
0;93;(4,7);;<15,5,0,0,1,0,0,0>
0;94;(0,5);;<15,5,0,0,1,0,0,0>
0;95;(3,4);;<15,5,0,0,1,0,0,0>
0;96;(4,4);;<15,5,0,0,1,0,0,0>
0;97;(7,4);;<15,5,0,0,1,0,0,0>
0;98;(5,4);;<15,5,0,0,1,0,0,0>
0;99;(1,6);;<15,5,0,0,1,0,0,0>
0;100;(9,0);;<95,45,0,0,2,2,1,0.2>
0;101;(8,4);;<15,5,0,0,1,0,0,0>
0;102;(6,4);;<15,5,0,0,1,0,0,0>
0;103;(7,6);;<15,5,0,0,1,0,0,0>
0;104;(1,0);;<95,45,0,0,2,2,1,0.2>
0;105;(9,4);;<15,5,0,0,1,0,0,0>
0;106;(8,1);;<95,45,0,0,2,2,1,0.2>
0;107;(5,1);;<15,5,1,0,1,0,0,0>
0;108;(2,5);;<15,5,0,0,1,0,0,0>
0;9;(7,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;9;(7,9);;<15,5,0,0,1,0,0,0>
0;10;(6,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;10;(6,9);;<15,5,0,0,1,0,0,0>
0;11;(4,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;11;(4,9);;<15,5,0,0,1,0,0,0>
0;12;(1,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;12;(1,9);;<15,5,0,0,1,0,0,0>
0;13;(7,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;13;(7,8);;<15,5,0,0,1,0,0,0>
0;14;(6,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;14;(6,8);;<15,5,0,0,1,0,0,0>
0;15;(5,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;15;(5,8);;<15,5,0,0,1,0,0,0>
0;16;(4,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;16;(4,8);;<15,5,0,0,1,0,0,0>
0;17;(1,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;17;(1,8);;<15,5,0,0,1,0,0,0>
0;18;(0,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;18;(0,8);;<15,5,0,0,1,0,0,0>
0;19;(9,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;19;(9,7);;<15,5,0,0,1,0,0,0>
0;20;(8,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;20;(8,7);;<15,5,0,0,1,0,0,0>
0;21;(3,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;21;(3,7);;<15,5,0,0,1,0,0,0>
0;22;(2,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;22;(2,7);;<15,5,0,0,1,0,0,0>
0;23;(1,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;23;(1,7);;<15,5,0,0,1,0,0,0>
0;24;(0,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;24;(0,7);;<15,5,0,0,1,0,0,0>
0;25;(9,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;25;(9,6);;<15,5,0,0,1,0,0,0>
0;26;(5,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;26;(5,6);;<15,5,0,0,1,0,0,0>
0;27;(2,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;27;(2,6);;<15,5,0,0,1,0,0,0>
0;28;(8,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;28;(8,5);;<15,5,0,0,1,0,0,0>
0;29;(7,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;29;(7,5);;<15,5,0,0,1,0,0,0>
0;30;(5,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;30;(5,5);;<15,5,0,0,1,0,0,0>
0;31;(4,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;31;(4,5);;<15,5,0,0,1,0,0,0>
0;32;(0,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;32;(0,6);;<15,5,0,0,1,0,0,0>
0;33;(7,7);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;33;(7,7);;<90,40,0,0,1,1,2,0>
0;34;(8,8);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;34;(8,8);;<90,40,0,0,1,1,2,0>
0;35;(6,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;35;(6,5);;<15,5,0,0,1,0,0,0>
0;36;(1,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;36;(1,5);;<15,5,0,0,1,0,0,0>
0;37;(6,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;37;(6,7);;<15,5,0,0,1,0,0,0>
0;38;(9,9);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;38;(9,9);;<90,40,0,0,1,1,2,0>
0;39;(6,6);outputNeighborhood;<15,5,0,1,1,0,0,0>
0;39;(6,6);;<15,5,0,1,1,0,0,0>
0;40;(4,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;40;(4,6);;<15,5,0,0,1,0,0,0>
0;41;(2,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;41;(2,2);;<95,45,0,0,2,2,1,0.2>
0;42;(7,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;42;(7,1);;<95,45,0,0,2,2,1,0.2>
0;43;(8,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;43;(8,0);;<95,45,0,0,2,2,1,0.2>
0;44;(7,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;44;(7,0);;<95,45,0,0,2,2,1,0.2>
0;45;(8,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;45;(8,6);;<15,5,0,0,1,0,0,0>
0;46;(8,2);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;46;(8,2);;<95,45,0,0,2,2,1,0.2>
0;47;(6,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;47;(6,1);;<95,45,0,0,2,2,1,0.2>
0;48;(9,8);outputNeighborhood;<90,40,0,0,1,1,2,0>
0;48;(9,8);;<90,40,0,0,1,1,2,0>
0;49;(6,0);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;49;(6,0);;<95,45,0,0,2,2,1,0.2>
0;50;(5,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;50;(5,7);;<15,5,0,0,1,0,0,0>
0;51;(0,1);outputNeighborhood;<95,45,0,0,2,2,1,0.2>
0;51;(0,1);;<95,45,0,0,2,2,1,0.2>
0;52;(1,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;52;(1,4);;<15,5,0,0,1,0,0,0>
