sep=;
time;model_id;model_name;port_name;data
0;9;(9,6);;<15,5,0,0,1,0,0,0>
0;10;(6,6);;<15,5,0,0,1,0,0,0>
0;11;(5,6);;<15,5,0,0,1,0,0,0>
0;12;(2,6);;<15,5,0,0,1,0,0,0>
0;13;(8,5);;<15,5,0,0,1,0,0,0>
0;14;(7,5);;<15,5,0,0,1,0,0,0>
0;15;(5,5);;<15,5,0,0,1,0,0,0>
0;16;(4,5);;<15,5,0,0,1,0,0,0>
0;17;(7,4);;<15,5,0,0,1,0,0,0>
0;18;(5,4);;<15,5,0,0,1,0,0,0>
0;19;(4,4);;<15,5,0,0,1,0,0,0>
0;20;(1,4);;<15,5,0,0,1,0,0,0>
0;21;(9,3);;<15,5,0,0,1,0,0,0>
0;22;(6,3);;<15,5,0,0,1,0,0,0>
0;23;(5,3);;<15,5,0,0,1,0,0,0>
0;24;(0,4);;<15,5,0,0,1,0,0,0>
0;25;(4,3);;<15,5,0,0,1,0,0,0>
0;26;(1,3);;<15,5,0,0,1,0,0,0>
0;27;(0,3);;<15,5,0,0,1,0,0,0>
0;28;(8,6);;<15,5,0,0,1,0,0,0>
0;29;(8,2);;<15,5,0,0,1,0,0,0>
0;30;(9,7);;<95,45,0,0,2,2,1,0.2>
0;31;(7,8);;<95,45,0,0,2,2,1,0.2>
0;32;(8,7);;<95,45,0,0,2,2,1,0.2>
0;33;(6,8);;<95,45,0,0,2,2,1,0.2>
0;34;(7,0);;<15,5,0,0,1,0,0,0>
0;35;(4,8);;<95,45,0,0,2,2,1,0.2>
0;36;(0,8);;<95,45,0,0,2,2,1,0.2>
0;37;(4,2);;<15,5,0,0,1,0,0,0>
0;38;(0,7);;<95,45,0,0,2,2,1,0.2>
0;39;(8,3);;<15,5,0,0,1,0,0,0>
0;40;(0,9);;<95,45,0,0,2,2,1,0.2>
0;41;(6,9);;<15,5,1,0,1,0,0,0>
0;42;(5,7);;<95,45,0,0,2,2,1,0.2>
0;43;(0,1);;<15,5,0,0,1,0,0,0>
0;44;(1,7);;<95,45,0,0,2,2,1,0.2>
0;45;(1,9);;<95,45,0,0,2,2,1,0.2>
0;46;(0,0);;<90,40,0,0,1,1,2,0>
0;47;(1,2);;<15,5,0,0,1,0,0,0>
0;48;(2,7);;<95,45,0,0,2,2,1,0.2>
0;49;(1,8);;<95,45,0,0,2,2,1,0.2>
0;50;(6,2);;<15,5,0,0,1,0,0,0>
0;51;(7,6);;<15,5,0,0,1,0,0,0>
0;52;(9,4);;<15,5,0,0,1,0,0,0>
0;53;(1,0);;<90,40,0,0,1,1,2,0>
0;54;(3,6);;<15,5,0,0,1,0,0,0>
0;55;(7,2);;<15,5,0,0,1,0,0,0>
0;56;(2,0);;<90,40,0,0,1,1,2,0>
0;57;(3,7);;<95,45,0,0,2,2,1,0.2>
0;58;(4,6);;<15,5,0,0,1,0,0,0>
0;59;(2,2);;<15,5,0,0,1,0,0,0>
0;60;(7,9);;<95,45,0,0,2,2,1,0.2>
0;61;(8,0);;<15,5,0,0,1,0,0,0>
0;62;(4,9);;<95,45,0,0,2,2,1,0.2>
0;63;(2,3);;<15,5,0,0,1,0,0,0>
0;64;(3,8);;<95,45,0,0,2,2,1,0.2>
0;65;(6,7);;<95,45,0,0,2,2,1,0.2>
0;66;(9,9);;<95,45,0,0,2,2,1,0.2>
0;67;(0,5);;<15,5,0,0,1,0,0,0>
0;68;(3,4);;<15,5,0,0,1,0,0,0>
0;69;(4,7);;<95,45,0,0,2,2,1,0.2>
0;70;(3,0);;<15,5,0,0,1,0,0,0>
0;71;(2,8);;<95,45,0,0,2,2,1,0.2>
0;72;(3,3);;<15,5,0,1,1,0,0,0>
0;73;(8,9);;<95,45,0,0,2,2,1,0.2>
0;74;(2,1);;<15,5,0,0,1,0,0,0>
0;75;(6,5);;<15,5,0,0,1,0,0,0>
0;76;(1,5);;<15,5,0,1,1,0,0,0>
0;77;(8,8);;<15,5,1,0,1,0,0,0>
0;78;(9,5);;<15,5,0,0,1,0,0,0>
0;79;(2,9);;<95,45,0,0,2,2,1,0.2>
