sep=;
time;model_id;model_name;port_name;data
0;1;butterfly_1;;<1,7,7>
0;40;(2,2);;<15.3,4.85,0,0,1,0,0,0>
0;16;(4,4);;<15.3,4.85,0,0,1,0,0,0>
0;5;(5,7);;<15.3,4.85,0,0,1,0,0,0>
0;6;(0,1);;<15.3,4.85,0,0,1,0,0,0>
0;7;(5,5);;<15.3,4.85,0,0,1,0,0,0>
0;8;(5,4);;<15.3,4.85,0,0,1,0,0,0>
0;9;(7,4);;<15.3,4.85,0,0,1,0,0,0>
0;10;(5,3);;<15.3,4.85,0,0,1,0,0,0>
0;11;(5,2);;<15.3,4.85,0,0,1,0,0,0>
0;12;(3,9);;<15.3,4.85,0,0,1,0,0,0>
0;13;(5,0);;<15.3,4.85,0,0,1,0,0,0>
0;14;(4,9);;<15.3,4.85,0,0,1,0,0,0>
0;15;(4,5);;<15.3,4.85,0,0,1,0,0,0>
0;17;(4,3);;<15.3,4.85,0,0,1,0,0,0>
0;18;(0,4);;<15.3,4.85,0,0,1,0,0,0>
0;19;(4,0);;<15.3,4.85,0,0,1,0,0,0>
0;20;(3,8);;<15.3,4.85,0,0,1,0,0,0>
0;21;(2,3);;<15.3,4.85,0,0,1,0,0,0>
0;22;(3,4);;<15.3,4.85,0,0,1,0,0,0>
0;23;(4,7);;<15.3,4.85,0,0,1,0,0,0>
0;24;(0,5);;<15.3,4.85,0,0,1,0,0,0>
0;25;(3,2);;<15.3,4.85,0,0,1,0,0,0>
0;26;(3,5);;<15.3,4.85,0,0,1,0,0,0>
0;27;(3,1);;<15.3,4.85,0,0,1,0,0,0>
0;28;(2,4);;<15.3,4.85,0,0,1,0,0,0>
0;29;(3,6);;<15.3,4.85,0,0,1,0,0,0>
0;30;(2,0);;<15.3,4.85,0,0,1,0,0,0>
0;31;(7,2);;<15.3,4.85,0,0,1,0,0,0>
0;32;(3,0);;<15.3,4.85,0,0,1,0,0,0>
0;33;(2,9);;<15.3,4.85,0,0,1,0,0,0>
0;34;(9,1);;<15.3,4.85,0,0,1,0,0,0>
0;35;(9,5);;<15.3,4.85,0,0,1,0,0,0>
0;36;(1,1);;<15.3,4.85,0,0,1,0,0,0>
0;37;(5,9);;<15.3,4.85,0,0,1,0,0,0>
0;38;(7,3);;<15.3,4.85,0,0,1,0,0,0>
0;39;(4,6);;<15.3,4.85,0,0,1,0,0,0>
0;41;(3,3);;<15.3,4.85,0,0,1,0,0,0>
0;42;(2,8);;<15.3,4.85,0,0,1,0,0,0>
0;43;(2,1);;<15.3,4.85,0,0,1,0,0,0>
0;44;(8,9);;<15.3,4.85,0,0,1,0,0,0>
0;45;(9,7);;<15.3,4.85,0,0,1,0,0,0>
0;46;(7,8);;<15.3,4.85,0,0,1,0,0,0>
0;47;(2,6);;<15.3,4.85,0,0,1,0,0,0>
0;48;(8,5);;<15.3,4.85,0,0,1,0,0,0>
0;49;(5,8);;<15.3,4.85,0,0,1,0,0,0>
0;50;(9,8);;<15.3,4.85,0,0,1,0,0,0>
0;51;(6,0);;<15.3,4.85,0,0,1,0,0,0>
0;52;(6,2);;<15.3,4.85,0,0,1,0,0,0>
0;53;(1,8);;<15.3,4.85,0,0,1,0,0,0>
0;54;(6,3);;<15.3,4.85,0,0,1,0,0,0>
0;55;(6,7);;<15.3,4.85,0,0,1,0,0,0>
0;56;(9,9);;<15.3,4.85,0,0,1,0,0,0>
0;57;(6,6);;<15.3,4.85,0,0,1,0,0,0>
