sep=;
time;model_id;model_name;port_name;data
0;9;(7,9);;<15,5,0,0,1,0,0,0>
0;10;(6,9);;<15,5,0,0,1,0,0,0>
0;11;(1,9);;<15,5,0,0,1,0,0,0>
0;12;(8,8);;<15,5,0,0,1,0,0,0>
0;13;(7,8);;<15,5,0,0,1,0,0,0>
0;14;(6,8);;<15,5,0,0,1,0,0,0>
0;15;(5,8);;<15,5,0,0,1,0,0,0>
0;16;(0,8);;<15,5,0,0,1,0,0,0>
0;17;(9,7);;<15,5,0,0,1,0,0,0>
0;18;(8,7);;<15,5,0,0,1,0,0,0>
0;19;(9,9);;<15,5,0,0,1,0,0,0>
0;20;(6,7);;<15,5,0,0,1,0,0,0>
0;21;(3,7);;<15,5,0,0,1,0,0,0>
0;22;(2,7);;<15,5,0,0,1,0,0,0>
0;23;(1,7);;<15,5,0,0,1,0,0,0>
0;24;(0,7);;<15,5,0,0,1,0,0,0>
0;25;(9,6);;<15,5,0,0,1,0,0,0>
0;26;(6,6);;<15,5,0,0,1,0,0,0>
0;27;(5,6);;<15,5,0,0,1,0,0,0>
0;28;(2,6);;<15,5,0,0,1,0,0,0>
0;29;(7,7);;<15,5,0,0,1,0,0,0>
0;30;(0,6);;<15,5,0,0,1,0,0,0>
0;31;(8,5);;<15,5,0,0,1,0,0,0>
0;32;(7,5);;<15,5,0,0,1,0,0,0>
0;33;(6,5);;<15,5,0,0,1,0,0,0>
0;34;(1,5);;<15,5,0,0,1,0,0,0>
0;35;(5,7);;<15,5,0,0,1,0,0,0>
0;36;(0,1);;<15,5,0,0,1,0,0,0>
0;37;(1,4);;<15,5,0,0,1,0,0,0>
0;38;(9,8);;<15,5,0,0,1,0,0,0>
0;39;(6,0);;<15,5,0,0,1,0,0,0>
0;40;(8,9);;<15,5,0,0,1,0,0,0>
0;41;(2,1);;<15,5,1,0,1,0,0,0>
0;42;(2,8);;<15,5,0,0,1,0,0,0>
0;43;(3,3);;<15,5,0,0,1,0,0,0>
0;44;(1,8);;<15,5,1,0,1,0,0,0>
0;45;(6,2);;<15,5,0,0,1,0,0,0>
0;46;(4,0);;<0,0,0,0,99,0,0,0>
0;47;(5,0);;<15,5,0,0,1,0,0,0>
0;48;(6,1);;<15,5,0,0,1,0,0,0>
0;49;(4,2);;<0,0,0,0,99,0,0,0>
0;50;(4,8);;<0,0,0,0,99,0,0,0>
0;51;(0,3);;<15,5,0,0,1,0,0,0>
0;52;(2,4);;<15,5,0,0,1,0,0,0>
0;53;(3,1);;<15,5,0,0,1,0,0,0>
0;54;(8,0);;<15,5,0,0,1,0,0,0>
0;55;(7,0);;<15,5,0,0,1,0,0,0>
0;56;(4,5);;<0,0,0,0,99,0,0,0>
0;57;(4,4);;<0,0,0,0,99,0,0,0>
0;58;(3,0);;<15,5,0,0,1,0,0,0>
0;59;(4,9);;<0,0,0,0,99,0,0,0>
0;60;(8,6);;<15,5,0,0,1,0,0,0>
0;61;(8,2);;<15,5,0,0,1,0,0,0>
0;62;(0,9);;<15,5,0,1,1,0,0,0>
0;63;(8,3);;<15,5,0,0,1,0,0,0>
0;64;(5,5);;<15,5,1,0,1,0,0,0>
0;65;(5,4);;<15,5,1,0,1,0,0,0>
0;66;(7,4);;<15,5,0,0,1,0,0,0>
0;67;(6,3);;<15,5,0,1,1,0,0,0>
0;68;(7,1);;<15,5,0,0,1,0,0,0>
0;69;(2,5);;<15,5,0,0,1,0,0,0>
0;70;(5,1);;<15,5,0,0,1,0,0,0>
0;71;(8,1);;<15,5,0,0,1,0,0,0>
0;72;(4,6);;<0,0,0,0,99,0,0,0>
0;73;(2,2);;<15,5,0,0,1,0,0,0>
0;74;(2,9);;<15,5,0,0,1,0,0,0>
0;75;(9,5);;<15,5,0,0,1,0,0,0>
0;76;(9,1);;<15,5,0,0,1,0,0,0>
0;77;(5,9);;<15,5,0,0,1,0,0,0>
0;78;(1,1);;<15,5,0,0,1,0,0,0>
0;79;(7,3);;<15,5,0,0,1,0,0,0>
0;80;(0,0);;<15,5,0,0,1,0,0,0>
0;81;(1,2);;<15,5,0,0,1,0,0,0>
0;82;(3,5);;<15,5,0,0,1,0,0,0>
0;83;(3,2);;<15,5,0,0,1,0,0,0>
0;84;(3,9);;<15,5,0,0,1,0,0,0>
0;85;(5,2);;<15,5,0,0,1,0,0,0>
0;86;(3,6);;<15,5,0,0,1,0,0,0>
0;87;(2,0);;<15,5,0,0,1,0,0,0>
0;88;(7,2);;<15,5,0,0,1,0,0,0>
0;89;(4,1);;<0,0,0,0,99,0,0,0>
0;90;(0,2);;<15,5,0,0,1,0,0,0>
0;91;(9,2);;<15,5,0,0,1,0,0,0>
0;92;(1,3);;<15,5,0,0,1,0,0,0>
0;93;(9,3);;<15,5,0,0,1,0,0,0>
0;94;(3,8);;<15,5,0,0,1,0,0,0>
0;95;(2,3);;<15,5,0,0,1,0,0,0>
0;96;(5,3);;<15,5,0,0,1,0,0,0>
0;97;(4,3);;<0,0,0,0,99,0,0,0>
0;98;(0,4);;<15,5,0,0,1,0,0,0>
0;99;(0,5);;<15,5,0,0,1,0,0,0>
0;100;(4,7);;<0,0,0,0,99,0,0,0>
0;101;(3,4);;<15,5,0,0,1,0,0,0>
0;102;(1,6);;<15,5,0,0,1,0,0,0>
0;103;(9,0);;<15,5,1,0,1,0,0,0>
0;104;(8,4);;<15,5,0,0,1,0,0,0>
0;105;(6,4);;<15,5,0,0,1,0,0,0>
0;106;(7,6);;<15,5,0,0,1,0,0,0>
0;107;(1,0);;<15,5,0,0,1,0,0,0>
0;108;(9,4);;<15,5,0,0,1,0,0,0>
0;9;(7,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;9;(7,9);;<15,5,0,0,1,0,0,0>
0;10;(6,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;10;(6,9);;<15,5,0,0,1,0,0,0>
0;11;(1,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;11;(1,9);;<15,5,0,0,1,0,0,0>
0;12;(8,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;12;(8,8);;<15,5,0,0,1,0,0,0>
0;13;(7,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;13;(7,8);;<15,5,0,0,1,0,0,0>
0;14;(6,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;14;(6,8);;<15,5,0,0,1,0,0,0>
0;15;(5,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;15;(5,8);;<15,5,0,0,1,0,0,0>
0;16;(0,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;16;(0,8);;<15,5,0,0,1,0,0,0>
0;17;(9,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;17;(9,7);;<15,5,0,0,1,0,0,0>
0;18;(8,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;18;(8,7);;<15,5,0,0,1,0,0,0>
0;19;(9,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;19;(9,9);;<15,5,0,0,1,0,0,0>
0;20;(6,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;20;(6,7);;<15,5,0,0,1,0,0,0>
0;21;(3,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;21;(3,7);;<15,5,0,0,1,0,0,0>
0;22;(2,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;22;(2,7);;<15,5,0,0,1,0,0,0>
0;23;(1,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;23;(1,7);;<15,5,0,0,1,0,0,0>
0;24;(0,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;24;(0,7);;<15,5,0,0,1,0,0,0>
0;25;(9,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;25;(9,6);;<15,5,0,0,1,0,0,0>
0;26;(6,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;26;(6,6);;<15,5,0,0,1,0,0,0>
0;27;(5,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;27;(5,6);;<15,5,0,0,1,0,0,0>
0;28;(2,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;28;(2,6);;<15,5,0,0,1,0,0,0>
0;29;(7,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;29;(7,7);;<15,5,0,0,1,0,0,0>
0;30;(0,6);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;30;(0,6);;<15,5,0,0,1,0,0,0>
0;31;(8,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;31;(8,5);;<15,5,0,0,1,0,0,0>
0;32;(7,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;32;(7,5);;<15,5,0,0,1,0,0,0>
0;33;(6,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;33;(6,5);;<15,5,0,0,1,0,0,0>
0;34;(1,5);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;34;(1,5);;<15,5,0,0,1,0,0,0>
0;35;(5,7);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;35;(5,7);;<15,5,0,0,1,0,0,0>
0;36;(0,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;36;(0,1);;<15,5,0,0,1,0,0,0>
0;37;(1,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;37;(1,4);;<15,5,0,0,1,0,0,0>
0;38;(9,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;38;(9,8);;<15,5,0,0,1,0,0,0>
0;39;(6,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;39;(6,0);;<15,5,0,0,1,0,0,0>
0;40;(8,9);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;40;(8,9);;<15,5,0,0,1,0,0,0>
0;41;(2,1);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;41;(2,1);;<15,5,1,0,1,0,0,0>
0;42;(2,8);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;42;(2,8);;<15,5,0,0,1,0,0,0>
0;43;(3,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;43;(3,3);;<15,5,0,0,1,0,0,0>
0;44;(1,8);outputNeighborhood;<15,5,1,0,1,0,0,0>
0;44;(1,8);;<15,5,1,0,1,0,0,0>
0;45;(6,2);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;45;(6,2);;<15,5,0,0,1,0,0,0>
0;46;(4,0);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;46;(4,0);;<0,0,0,0,99,0,0,0>
0;47;(5,0);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;47;(5,0);;<15,5,0,0,1,0,0,0>
0;48;(6,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;48;(6,1);;<15,5,0,0,1,0,0,0>
0;49;(4,2);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;49;(4,2);;<0,0,0,0,99,0,0,0>
0;50;(4,8);outputNeighborhood;<0,0,0,0,99,0,0,0>
0;50;(4,8);;<0,0,0,0,99,0,0,0>
0;51;(0,3);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;51;(0,3);;<15,5,0,0,1,0,0,0>
0;52;(2,4);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;52;(2,4);;<15,5,0,0,1,0,0,0>
0;53;(3,1);outputNeighborhood;<15,5,0,0,1,0,0,0>
0;53;(3,1);;<15,5,0,0,1,0,0,0>
